timestamp,wind_system,wind_coastal,wind_south,wind_west,wind_north
2025-03-01 01:00:00,8967.12,207.46,1161.47,4416.02,957.96
2025-03-01 02:00:00,8258.5,87.22,1094.43,4031.8,1325.56
2025-03-01 03:00:00,7930.71,21.48,987.8,4099.36,1413.81
2025-03-01 04:00:00,6923.87,9.98,792.86,3863.64,1194.41
2025-03-01 05:00:00,5920.89,0.69,435.24,3209.58,989.85
2025-03-01 06:00:00,4958.78,0.56,285.34,2432.48,854.27
2025-03-01 07:00:00,4703.63,1.16,269.13,2404.75,801.17
2025-03-01 08:00:00,5345.24,2.01,199.8,2902.92,881.85
2025-03-01 09:00:00,4822.21,4.06,121.67,2692.63,772.87
2025-03-01 10:00:00,3390.67,1.5,32.28,1790.5,400.75
2025-03-01 11:00:00,3101.06,4.66,55.98,1678.31,280.93
2025-03-01 12:00:00,2788.97,5.35,89.11,1188.6,180.71
2025-03-01 13:00:00,2212.38,65.67,56.3,818.22,88.47
2025-03-01 14:00:00,2061.88,300.14,41.28,638.34,52.03
2025-03-01 15:00:00,2426.08,771.54,62.05,636.21,50.18
2025-03-01 16:00:00,3097.31,1418.33,97.28,640.99,47.79
2025-03-01 17:00:00,3358.54,1599.54,151.79,715.24,50.73
2025-03-01 18:00:00,4244.68,1689.08,447.81,1112.96,71.71
2025-03-01 19:00:00,6752.57,1553.57,1195.2,2419.33,229.53
2025-03-01 20:00:00,11528.18,1705.74,2165.0,4681.4,910.05
2025-03-01 21:00:00,17155.74,1917.15,2528.69,8263.92,1591.54
2025-03-01 22:00:00,21108.74,1896.29,2722.05,11415.83,1957.4
2025-03-01 23:00:00,23675.6,1814.5,2651.19,13632.41,2205.74
2025-03-02 00:00:00,24313.38,1541.46,2570.07,14498.52,2366.22
2025-03-02 01:00:00,24632.73,1595.21,2555.63,14768.54,2354.15
2025-03-02 02:00:00,24936.98,1985.21,2349.53,14764.9,2369.72
2025-03-02 03:00:00,24192.88,1550.24,2260.89,14420.5,2474.71
2025-03-02 04:00:00,23670.46,1236.74,2288.71,14459.39,2377.83
2025-03-02 05:00:00,23332.89,1295.17,2174.29,14444.02,2318.29
2025-03-02 06:00:00,24020.11,1427.07,2030.69,14946.57,2398.42
2025-03-02 07:00:00,24496.42,1684.81,2047.7,15242.0,2461.06
2025-03-02 08:00:00,24067.88,1670.96,2025.06,15263.1,2561.82
2025-03-02 09:00:00,22070.07,1543.75,1811.71,14085.62,2442.96
2025-03-02 10:00:00,21659.25,2073.87,1754.78,13900.59,2322.61
2025-03-02 11:00:00,22323.5,2115.62,2147.69,14400.78,2242.61
2025-03-02 12:00:00,22837.66,2474.61,2642.61,14038.88,2197.56
2025-03-02 13:00:00,23189.8,2936.74,2792.78,13795.14,2238.16
2025-03-02 14:00:00,22928.79,3068.0,2836.29,13432.7,2221.8
2025-03-02 15:00:00,22772.01,3297.43,2933.34,13204.37,2294.02
2025-03-02 16:00:00,22928.64,3492.17,2977.24,13296.71,2265.8
2025-03-02 17:00:00,22937.04,3480.84,2972.87,13549.96,2026.53
2025-03-02 18:00:00,21619.05,3507.55,2823.46,12491.09,1845.52
2025-03-02 19:00:00,16878.39,3309.45,2555.19,8525.11,1512.25
2025-03-02 20:00:00,15262.49,2952.56,2507.0,7435.55,1311.14
2025-03-02 21:00:00,15771.36,2737.22,2428.81,7684.11,1537.73
2025-03-02 22:00:00,16547.07,2806.07,2326.92,8040.13,1902.16
2025-03-02 23:00:00,16985.22,2907.76,2384.47,8104.09,2142.5
2025-03-03 00:00:00,16975.02,2809.91,2480.62,8011.96,2264.58
2025-03-03 01:00:00,17115.82,2720.68,2564.65,8307.22,2153.22
2025-03-03 02:00:00,16079.79,2385.33,2388.01,8190.93,1844.5
2025-03-03 03:00:00,15514.45,1933.0,2125.4,8083.39,2017.93
2025-03-03 04:00:00,16620.94,1989.49,1698.15,9032.62,2097.73
2025-03-03 05:00:00,17354.42,1799.23,1390.02,9978.55,2069.75
2025-03-03 06:00:00,16960.54,1461.7,1286.36,10183.72,2045.11
2025-03-03 07:00:00,18120.58,1344.6,1398.95,11321.96,2023.9
2025-03-03 08:00:00,20285.94,1536.46,1533.69,13117.02,1992.99
2025-03-03 09:00:00,20853.71,1809.24,1724.18,12971.57,2026.04
2025-03-03 10:00:00,20766.29,2742.18,2222.45,12543.42,1872.25
2025-03-03 11:00:00,21624.29,3274.73,2365.22,12471.44,1930.78
2025-03-03 12:00:00,22619.28,3475.08,2507.29,12669.6,1968.02
2025-03-03 13:00:00,23529.27,3474.12,2658.58,13043.52,2106.86
2025-03-03 14:00:00,24758.67,3529.57,2778.44,13798.76,2094.93
